foo contains:
a => 11
b => 22
c => 33
bar contains:
x => 100
y => 200
x => 100
y => 200
a => 11
b => 22
c => 33
a => 11
b => 22
c => 33
1 => 73
2 => 173
3 => 763
4 => 73854
5 => 74683
6 => 753
x => 100
y => 200
y => 200
x => 100
c => 33
b => 22
a => 11
1 => 73
2 => 173
3 => 763
4 => 73854
5 => 74683
6 => 753
a => 11
b => 22
c => 33
x => 100
y => 200
1 => 73
2 => 173
3 => 763
4 => 73854
5 => 74683
6 => 753
x => 100
y => 200
a => 11
b => 22
c => 33
6 => 753
5 => 74683
4 => 73854
3 => 763
2 => 173
1 => 73
